10.00029945,174.50097370147705,1277,1046,2323
10.00029945,174.64530396461487,1267,1033,2300
10.00029945,174.7816960811615,1189,1068,2257
10.00029945,174.9185028076172,1289,1054,2343
10.00029945,175.0515296459198,1213,1017,2230
10.00029945,175.17523503303528,1129,1011,2140
10.00029945,175.31185007095337,1175,1034,2209
10.00029945,175.46470499038696,1301,1108,2409
10.00029945,175.59492993354797,1259,1082,2341
10.00029945,175.72457027435303,1219,1100,2319
10.00029945,175.856219291687,1283,1083,2366
10.00029945,175.99193000793457,1201,1053,2254
10.00029945,176.11499524116516,1276,1147,2423
10.00029945,176.26482105255127,1277,1080,2357
10.00029945,176.3945255279541,1275,1050,2325
10.00029945,176.5345959663391,1163,981,2144
10.00029945,176.65793013572693,1088,957,2045
10.00029945,176.79452967643738,1203,1089,2292
10.00029945,176.92464756965637,1221,1040,2261
10.00029945,177.0752146244049,1277,1119,2396
10.00029945,177.2047986984253,1250,1137,2387
10.00029945,177.34039640426636,1310,1067,2377
10.00029945,177.4746060371399,1201,1087,2288
10.00029945,177.6058373451233,1328,1130,2458
10.00029945,177.73455667495728,1274,1075,2349
10.00029945,177.88283610343933,1252,1154,2406
10.00029945,178.01692175865173,1207,1111,2318
10.00029945,178.14481687545776,1253,1103,2356
10.00029945,178.279363155365,1288,1127,2415
10.00029945,178.41123986244202,1298,1097,2395
10.00029945,178.54325914382935,1307,1158,2465
10.00029945,178.6896152496338,1284,1159,2443
10.00029945,178.8245849609375,1211,1082,2293
10.00029945,178.95133900642395,1253,1081,2334
10.00029945,179.08616018295288,1237,1004,2241
10.00029945,179.21801376342773,1154,1075,2229
10.00029945,179.35588479042053,1183,986,2169
10.00029945,179.50463438034058,1181,1018,2199
10.00029945,179.63728165626526,1292,1168,2460
10.00029945,179.76574993133545,1292,1107,2399
10.00029945,179.90244364738464,1256,1164,2420
10.00029945,180.03182673454285,1242,1072,2314
10.00029945,180.15791487693787,1288,1114,2402
10.00029945,180.3079433441162,1324,1166,2490
10.00029945,180.44229125976562,1406,1141,2547
10.00029945,180.5752456188202,1345,1184,2529
10.00029945,180.70791745185852,1331,1144,2475
10.00029945,180.84282875061035,1351,1149,2500
10.00029945,180.96884989738464,1324,1066,2390
10.00029945,181.12130331993103,1282,1147,2429
10.00029945,181.24853253364563,1235,1149,2384
10.00029945,181.38128757476807,1333,1147,2480
10.00029945,181.5122847557068,1237,1108,2345
10.00029945,181.6446557044983,1249,1036,2285
10.00029945,181.77468919754028,1341,1087,2428
10.00029945,181.92469668388367,1253,1212,2465
10.00029945,182.05823826789856,1312,1142,2454
10.00029945,182.1885862350464,1285,1046,2331
10.00029945,182.3186547756195,1314,1078,2392
10.00029945,182.4514079093933,1315,1124,2439
10.00029945,182.5822114944458,1247,1082,2329
10.00029945,182.73497581481934,1276,1165,2441
10.00029945,182.8656928539276,1300,1072,2372
10.00029945,182.99122285842896,1242,1068,2310
10.00029945,183.12515020370483,1224,1033,2257
10.00029945,183.26246643066406,1228,1178,2406
10.00029945,183.39601826667786,1237,1148,2385
10.00029945,183.5444736480713,1254,1030,2284
10.00029945,183.67453932762146,1218,1084,2302
10.00029945,183.80971503257751,1134,1061,2195
10.00029945,183.93745064735413,1192,1048,2240
10.00029945,184.0691990852356,1223,1059,2282
10.00029945,184.20348405838013,1328,1051,2379
10.00029945,184.35150146484375,1256,1070,2326
10.00029945,184.48531198501587,1232,1137,2369
10.00029945,184.6169352531433,1235,1119,2354
10.00029945,184.74507927894592,1292,1134,2426
10.00029945,184.87909626960754,1244,1094,2338
10.00029945,185.0121841430664,1186,1074,2260
10.00029945,185.15800952911377,1288,1146,2434
10.00029945,185.29330778121948,1235,1172,2407
10.00029945,185.42458176612854,1301,1217,2518
10.00029945,185.55798959732056,1260,1138,2398
10.00029945,185.6882209777832,1266,1160,2426
10.00029945,185.81821489334106,1345,1121,2466
10.00029945,185.96831011772156,1318,1200,2518
10.00029945,186.10035395622253,1326,1136,2462
10.00029945,186.2347228527069,1296,1091,2387
10.00029945,186.36508083343506,1329,1102,2431
10.00029945,186.4948832988739,1206,1010,2216
10.00029945,186.6287739276886,1165,967,2132
10.00029945,186.7784366607666,1310,1149,2459
10.00029945,186.90804624557495,1231,1133,2364
10.00029945,187.03261399269104,1278,1184,2462
10.00029945,187.16953253746033,1293,1110,2403
10.00029945,187.30296182632446,1236,1032,2268
10.00029945,187.4412660598755,1276,1072,2348
10.00029945,187.58550024032593,1257,1121,2378
10.00029945,187.71824550628662,1270,1086,2356
10.00029945,187.85200238227844,1197,1102,2299
10.00029945,187.98113226890564,1238,1072,2310
10.00029945,188.111900806427,1349,1145,2494
10.00029945,188.2492334842682,1266,1072,2338
10.00029945,188.41041588783264,1366,1199,2565
10.00029945,188.54130005836487,1350,1144,2494
10.00029945,188.66850113868713,1273,1175,2448
10.00029945,188.7981517314911,1291,1112,2403
10.00029945,188.93557977676392,1268,1120,2388
10.00029945,189.07138895988464,1232,1097,2329
10.00029945,189.21741390228271,1248,1198,2446
10.00029945,189.35821437835693,1283,1071,2354
10.00029945,189.48475790023804,1216,1162,2378
10.00029945,189.62179851531982,1239,1142,2381
10.00029945,189.75138401985168,1230,1083,2313
10.00029945,189.88721346855164,1260,1090,2350
10.00029945,190.03378701210022,1247,1126,2373
10.00029945,190.16588020324707,1198,1013,2211
10.00029945,190.29727363586426,1245,980,2225
10.00029945,190.42936325073242,1260,1078,2338
10.00029945,190.56238222122192,1179,1038,2217
10.00029945,190.69145464897156,1170,1075,2245
10.00029945,190.84307050704956,1159,1033,2192
10.00029945,190.97280478477478,1193,1047,2240
10.00029945,191.10438084602356,1263,1025,2288
10.00029945,191.23676657676697,1184,979,2163
10.00029945,191.3684151172638,1182,1063,2245
10.00029945,191.491308927536,1241,1046,2287
10.00029945,191.64766359329224,1121,1043,2164
10.00029945,191.77459335327148,1088,869,1957
10.00029945,191.90797066688538,1079,924,2003
10.00029945,192.04352593421936,1202,1077,2279
10.00029945,192.17575335502625,1252,1068,2320
10.00029945,192.30137252807617,1208,1012,2220
10.00029945,192.45595622062683,1112,1003,2115
10.00029945,192.59474062919617,1186,1004,2190
10.00029945,192.72759127616882,1170,1060,2230
10.00029945,192.8559970855713,1267,1027,2294
10.00029945,192.98508405685425,1208,1066,2274
10.00029945,193.1175844669342,1224,1033,2257
10.00029945,193.26835370063782,1078,971,2049
10.00029945,193.3985731601715,1254,1042,2296
10.00029945,193.5301251411438,1260,1032,2292
10.00029945,193.66143107414246,1245,1049,2294
10.00029945,193.7925682067871,1257,1086,2343
10.00029945,193.92264223098755,1101,1017,2118
10.00029945,194.0775969028473,1197,1044,2241
10.00029945,194.20904231071472,1300,1042,2342
10.00029945,194.33941841125488,1260,1066,2326
10.00029945,194.46914672851562,1233,1055,2288
10.00029945,194.60181760787964,1237,1091,2328
10.00029945,194.7360384464264,1375,1162,2537
10.00029945,194.87905526161194,1265,1145,2410
10.00029945,195.01225090026855,1292,1156,2448
10.00029945,195.146342754364,1262,1138,2400
10.00029945,195.27473783493042,1183,1063,2246
10.00029945,195.40711045265198,1262,1050,2312
10.00029945,195.53444480895996,1268,1053,2321
10.00029945,195.68324756622314,1159,1101,2260
10.00029945,195.82101845741272,1194,1055,2249
10.00029945,195.95233249664307,1245,1107,2352
10.00029945,196.0786097049713,1248,1144,2392
10.00029945,196.21591138839722,1317,1168,2485
10.00029945,196.34566831588745,1320,1133,2453
10.00029945,196.49552059173584,1282,1128,2410
10.00029945,196.6282980442047,1296,1160,2456
10.00029945,196.76028847694397,1342,1168,2510
10.00029945,196.89139246940613,1240,1125,2365
10.00029945,197.01877188682556,1227,1094,2321
10.00029945,197.15247583389282,1216,1001,2217
10.00029945,197.29914355278015,1194,1059,2253
10.00029945,197.43172216415405,1345,1149,2494
10.00029945,197.5528745651245,1424,1168,2592
10.00029945,197.6930251121521,1435,1238,2673
10.00029945,197.82204294204712,1410,1251,2661
10.00029945,197.95881843566895,1426,1297,2723
10.00029945,198.10976767539978,1531,1336,2867
10.00029945,198.24091792106628,1405,1248,2653
10.00029945,198.36826419830322,1402,1333,2735
10.00029945,198.5014340877533,1415,1284,2699
10.00029945,198.62641549110413,1420,1247,2667
10.00029945,198.76336145401,1436,1297,2733
10.00029945,198.90772819519043,1344,1209,2553
10.00029945,199.04403686523438,1405,1257,2662
10.00029945,199.1685299873352,1464,1309,2773
10.00029945,199.30148768424988,1355,1151,2506
10.00029945,199.43479132652283,1353,1115,2468
10.00029945,199.56990337371826,1311,1163,2474
10.00029945,199.71624040603638,1341,1248,2589
10.00029945,199.8426535129547,1189,1199,2388
10.00029945,199.98174715042114,1402,1218,2620
10.00029945,200.10850310325623,1376,1237,2613
10.00029945,200.2414448261261,1453,1278,2731
10.00029945,200.374746799469,1489,1259,2748
10.00029945,200.52476286888123,1295,1226,2521
10.00029945,200.65801429748535,1301,1105,2406
10.00029945,200.79146528244019,1355,1183,2538
10.00029945,200.92289519309998,1298,1149,2447
10.00029945,201.05389976501465,1457,1294,2751
10.00029945,201.18548917770386,1431,1213,2644
10.00029945,201.35618686676025,1455,1256,2711
10.00029945,201.48537826538086,1436,1239,2675
10.00029945,201.61659955978394,1474,1281,2755
10.00029945,201.74876832962036,1460,1231,2691
10.00029945,201.8747684955597,1419,1207,2626
10.00029945,202.01198530197144,1293,1212,2505
10.00029945,202.1549952030182,1316,1148,2464
10.00029945,202.29484748840332,1286,1124,2410
10.00029945,202.42483973503113,1361,1171,2532
10.00029945,202.55805611610413,1281,1134,2415
10.00029945,202.68481588363647,1271,1134,2405
10.00029945,202.824481010437,1268,1145,2413
10.00029945,202.96881103515625,1199,976,2175
10.00029945,203.10153341293335,1252,1136,2388
10.00029945,203.23104596138,1286,1152,2438
10.00029945,203.3673233985901,1367,1167,2534
10.00029945,203.4940025806427,1190,1121,2311
10.00029945,203.62697958946228,1298,1119,2417
10.00029945,203.77338910102844,1349,1207,2556
10.00029945,203.91260433197021,1288,1148,2436
10.00029945,204.043447971344,1315,1171,2486
10.00029945,204.17197370529175,1389,1239,2628
10.00029945,204.30197429656982,1448,1263,2711
10.00029945,204.43576836585999,1314,1163,2477
10.00029945,204.585303068161,1415,1178,2593
10.00029945,204.7161431312561,1399,1271,2670
10.00029945,204.84144639968872,1371,1238,2609
10.00029945,204.97481775283813,1369,1178,2547
10.00029945,205.10589599609375,1359,1163,2522
10.00029945,205.24158835411072,1328,1086,2414
10.00029945,205.38705968856812,1281,1075,2356
10.00029945,205.51525807380676,1247,1096,2343
10.00029945,205.65142679214478,1181,1032,2213
10.00029945,205.78491115570068,1205,1048,2253
10.00029945,205.91903591156006,1111,1028,2139
10.00029945,206.0515022277832,1135,998,2133
10.00029945,206.2032310962677,1157,984,2141
10.00029945,206.33229875564575,1207,1085,2292
10.00029945,206.4581334590912,1228,1063,2291
10.00029945,206.59528398513794,1269,1142,2411
10.00029945,206.72859644889832,1275,1072,2347
10.00029945,206.8601851463318,1172,1012,2184
10.00029945,207.00157928466797,1187,1016,2203
10.00029945,207.1370735168457,1250,1040,2290
10.00029945,207.26981949806213,1227,901,2128
10.00029945,207.40816950798035,1174,1023,2197
10.00029945,207.53584742546082,1165,1061,2226
10.00029945,207.66838026046753,1293,1082,2375
10.00029945,207.8126358985901,1241,1104,2345
10.00029945,207.9424946308136,1303,1155,2458
10.00029945,208.07535576820374,1258,1111,2369
10.00029945,208.20818161964417,1213,1139,2352
10.00029945,208.3414866924286,1216,1020,2236
10.00029945,208.46919965744019,1150,1011,2161
10.00029945,208.62188839912415,1114,1018,2132
10.00029945,208.7451252937317,1136,1042,2178
10.00029945,208.88308453559875,1100,1030,2130
10.00029945,209.01926279067993,1229,1103,2332
10.00029945,209.14147329330444,1270,1022,2292
10.00029945,209.27488231658936,1345,1085,2430
10.00029945,209.42067432403564,1228,1098,2326
10.00029945,209.5490550994873,1211,1075,2286
10.00029945,209.68605780601501,1253,1105,2358
10.00029945,209.81853532791138,1174,1116,2290
10.00029945,209.94967794418335,1217,1086,2303
10.00029945,210.08614492416382,1238,1088,2326
10.00029945,210.23074984550476,1099,978,2077
10.00029945,210.3621711730957,1103,1043,2146
10.00029945,210.49415588378906,1263,1122,2385
10.00029945,210.62756967544556,1248,1138,2386
10.00029945,210.76050639152527,1256,1194,2450
10.00029945,210.88948845863342,1449,1092,2541
10.00029945,211.03832459449768,1334,1143,2477
10.00029945,211.16858100891113,1339,1189,2528
10.00029945,211.29827761650085,1295,1154,2449
10.00029945,211.4287269115448,1323,1184,2507
10.00029945,211.5612235069275,1347,1189,2536
10.00029945,211.70166492462158,1413,1273,2686
10.00029945,211.84873461723328,1329,1137,2466
10.00029945,211.98114395141602,1422,1168,2590
10.00029945,212.11223101615906,1349,1207,2556
10.00029945,212.24483585357666,1396,1204,2600
10.00029945,212.372323513031,1373,1247,2620
10.00029945,212.50814986228943,1385,1233,2618
10.00029945,212.65421772003174,1410,1311,2721
10.00029945,212.7894630432129,1343,1158,2501
10.00029945,212.9248402118683,1227,1072,2299
10.00029945,213.05312061309814,1161,1106,2267
10.00029945,213.18540263175964,1246,1111,2357
10.00029945,213.31201601028442,1316,1199,2515
10.00029945,213.46328163146973,1229,1202,2431
10.00029945,213.591543674469,1149,1050,2199
10.00029945,213.73123145103455,1328,1182,2510
10.00029945,213.85831952095032,1289,1155,2444
10.00029945,213.99495387077332,1246,1101,2347
10.00029945,214.126122713089,1328,1168,2496
10.00029945,214.27836894989014,1302,1133,2435
10.00029945,214.4091818332672,1378,1208,2586
10.00029945,214.54348516464233,1310,1231,2541
10.00029945,214.67539882659912,1348,1252,2600
10.00029945,214.80838084220886,1350,1224,2574
10.00029945,214.9350028038025,1309,1144,2453
10.00029945,215.0871410369873,1267,1071,2338
10.00029945,215.21900987625122,1328,1210,2538
10.00029945,215.34545063972473,1454,1262,2716
10.00029945,215.48639965057373,1347,1237,2584
10.00029945,215.6119682788849,1315,1229,2544
10.00029945,215.74237489700317,1437,1235,2672
10.00029945,215.89702796936035,1308,1225,2533
10.00029945,216.0259530544281,1402,1178,2580
10.00029945,216.15236568450928,1351,1227,2578
10.00029945,216.29167342185974,1411,1205,2616
10.00029945,216.42069935798645,1276,1139,2415
10.00029945,216.55645847320557,1377,1229,2606
10.00029945,216.7031910419464,1357,1169,2526
10.00029945,216.83044266700745,1416,1178,2594
10.00029945,216.9648802280426,1361,1179,2540
10.00029945,217.09170293807983,1334,1176,2510
10.00029945,217.230970621109,1327,1196,2523
10.00029945,217.35596680641174,1413,1287,2700
10.00029945,217.50817894935608,1269,1219,2488
10.00029945,217.64306116104126,1292,1206,2498
10.00029945,217.76934599876404,1437,1291,2728
10.00029945,217.89592266082764,1386,1262,2648
10.00029945,218.02829933166504,1388,1243,2631
10.00029945,218.1685345172882,1420,1220,2640
10.00029945,218.30837416648865,1421,1318,2739
10.00029945,218.44284343719482,1450,1242,2692
10.00029945,218.57652187347412,1416,1335,2751
10.00029945,218.70306420326233,1449,1238,2687
10.00029945,218.8305230140686,1366,1299,2665
10.00029945,218.96864533424377,1463,1234,2697
10.00029945,219.11268949508667,1311,1213,2524
10.00029945,219.24574208259583,1404,1231,2635
10.00029945,219.3762240409851,1259,1207,2466
10.00029945,219.50940608978271,1319,1189,2508
10.00029945,219.63741540908813,1291,1226,2517
10.00029945,219.76812434196472,1260,1148,2408
10.00029945,219.92053151130676,1386,1211,2597
10.00029945,220.0486147403717,1378,1243,2621
10.00029945,220.18224477767944,1367,1276,2643
10.00029945,220.30839848518372,1288,1170,2458
10.00029945,220.44307565689087,1367,1180,2547
10.00029945,220.57893657684326,1351,1182,2533
10.00029945,220.72668194770813,1342,1223,2565
10.00029945,220.8596396446228,1318,1120,2438
10.00029945,220.98692727088928,1355,1223,2578
10.00029945,221.12204003334045,1342,1151,2493
10.00029945,221.25386095046997,1319,1193,2512
10.00029945,221.38078784942627,1212,1149,2361
10.00029945,221.5265610218048,1198,1116,2314
10.00029945,221.65839672088623,1311,1184,2495
10.00029945,221.7934935092926,1296,1172,2468
10.00029945,221.9251184463501,1268,1193,2461
10.00029945,222.05633997917175,1305,1177,2482
10.00029945,222.18936347961426,1239,1156,2395
10.00029945,222.33884191513062,1370,1181,2551
10.00029945,222.46885919570923,1289,1148,2437
10.00029945,222.60283517837524,1301,1176,2477
10.00029945,222.73301815986633,1230,1158,2388
10.00029945,222.85825729370117,1309,1126,2435
10.00029945,222.99582695960999,1283,1143,2426
10.00029945,223.1452488899231,1281,1142,2423
10.00029945,223.27902269363403,1250,1169,2419
10.00029945,223.408349275589,1268,1161,2429
10.00029945,223.54362559318542,1249,1179,2428
10.00029945,223.67040371894836,1198,1071,2269
10.00029945,223.80570530891418,1339,1108,2447
10.00029945,223.95114302635193,1214,1068,2282
10.00029945,224.08654165267944,1285,1141,2426
10.00029945,224.20956587791443,1359,1187,2546
10.00029945,224.34585690498352,1359,1193,2552
10.00029945,224.48073601722717,1393,1141,2534
10.00029945,224.6108090877533,1301,1186,2487
10.00029945,224.75900173187256,1351,1204,2555
10.00029945,224.8902657032013,1388,1157,2545
10.00029945,225.01864886283875,1326,1137,2463
10.00029945,225.15381169319153,1249,1173,2422
10.00029945,225.27923798561096,1329,1191,2520
10.00029945,225.41944217681885,1364,1151,2515
10.00029945,225.56585836410522,1312,1161,2473
10.00029945,225.69960522651672,1258,1164,2422
10.00029945,225.83508968353271,1344,1169,2513
10.00029945,225.97080278396606,1314,1187,2501
10.00029945,226.10287189483643,1338,1136,2474
10.00029945,226.23701214790344,1262,1101,2363
10.00029945,226.38044261932373,1362,1201,2563
10.00029945,226.51223635673523,1286,1150,2436
10.00029945,226.64409399032593,1398,1210,2608
10.00029945,226.77525568008423,1255,1140,2395
10.00029945,226.8971688747406,1328,1216,2544
10.00029945,227.03044939041138,1378,1189,2567
10.00029945,227.18331933021545,1287,1177,2464
10.00029945,227.32277131080627,1382,1193,2575
10.00029945,227.45242929458618,1337,1203,2540
10.00029945,227.58831810951233,1326,1143,2469
10.00029945,227.7099733352661,1262,1109,2371
10.00029945,227.84732007980347,1259,1071,2330
10.00029945,227.997576713562,1210,1153,2363
10.00029945,228.1250548362732,1344,1185,2529
10.00029945,228.254376411438,1381,1319,2700
10.00029945,228.39162278175354,1448,1231,2679
10.00029945,228.5146129131317,1444,1221,2665
10.00029945,228.65235590934753,1262,1127,2389
10.00029945,228.79502129554749,1444,1204,2648
10.00029945,228.92502546310425,1428,1202,2630
10.00029945,229.05558705329895,1445,1245,2690
10.00029945,229.19163966178894,1495,1290,2785
10.00029945,229.3245210647583,1255,1173,2428
10.00029945,229.45187616348267,1321,1160,2481
10.00029945,229.60170125961304,1344,1196,2540
10.00029945,229.73700761795044,1269,1128,2397
10.00029945,229.86864137649536,1382,1211,2593
10.00029945,229.9948856830597,1352,1202,2554
10.00029945,230.13517141342163,1413,1235,2648
10.00029945,230.2623574733734,1438,1316,2754
10.00029945,230.40852904319763,1401,1248,2649
10.00029945,230.54367876052856,1437,1201,2638
10.00029945,230.6757836341858,1359,1199,2558
10.00029945,230.80029916763306,1319,1153,2472
10.00029945,230.93299102783203,1259,1148,2407
10.00029945,231.0684576034546,1391,1159,2550
10.00029945,231.2083249092102,1347,1139,2486
10.00029945,231.34177327156067,1288,1107,2395
10.00029945,231.4760549068451,1239,1117,2356
10.00029945,231.60601592063904,1352,1143,2495
10.00029945,231.7409427165985,1352,1171,2523
10.00029945,231.87186098098755,1343,1199,2542
10.00029945,232.0148527622223,1335,1147,2482
10.00029945,232.15189623832703,1332,1156,2488
10.00029945,232.2866039276123,1392,1123,2515
10.00029945,232.41855907440186,1271,1145,2416
10.00029945,232.5454444885254,1438,1247,2685
10.00029945,232.67893886566162,1420,1217,2637
10.00029945,232.82490634918213,1379,1193,2572
10.00029945,232.9613492488861,1373,1216,2589
10.00029945,233.08904004096985,1315,1117,2432
10.00029945,233.21574449539185,1473,1211,2684
10.00029945,233.34865927696228,1425,1199,2624
10.00029945,233.4810471534729,1405,1227,2632
10.00029945,233.64159488677979,1375,1166,2541
10.00029945,233.77596855163574,1372,1208,2580
10.00029945,233.90230512619019,1332,1184,2516
10.00029945,234.03821873664856,1289,1153,2442
10.00029945,234.1685914993286,1322,1215,2537
10.00029945,234.29702401161194,1462,1191,2653
10.00029945,234.44796228408813,1335,1299,2634
10.00029945,234.5788929462433,1433,1241,2674
10.00029945,234.7075674533844,1420,1187,2607
10.00029945,234.83989810943604,1394,1226,2620
10.00029945,234.97159123420715,1434,1314,2748
10.00029945,235.1060984134674,1409,1226,2635
10.00029945,235.26257419586182,1401,1271,2672
10.00029945,235.39455652236938,1379,1220,2599
10.00029945,235.5294291973114,1351,1207,2558
10.00029945,235.6595973968506,1323,1179,2502
10.00029945,235.79327774047852,1396,1181,2577
10.00029945,235.92469477653503,1330,1221,2551
10.00029945,236.07922434806824,1241,1154,2395
10.00029945,236.2115981578827,1318,1205,2523
10.00029945,236.33962059020996,1329,1185,2514
10.00029945,236.4701120853424,1325,1130,2455
10.00029945,236.6058394908905,1334,1142,2476
10.00029945,236.74383997917175,1374,1176,2550
10.00029945,236.89034938812256,1438,1250,2688
10.00029945,237.03020668029785,1454,1249,2703
10.00029945,237.153822183609,1423,1258,2681
10.00029945,237.29643034934998,1395,1267,2662
10.00029945,237.4279589653015,1258,1116,2374
10.00029945,237.5597071647644,1347,1187,2534
10.00029945,237.70489859580994,1390,1202,2592
10.00029945,237.83866333961487,1340,1183,2523
10.00029945,237.96190214157104,1329,1187,2516
10.00029945,238.1032326221466,1348,1172,2520
10.00029945,238.23521089553833,1422,1188,2610
10.00029945,238.3718662261963,1441,1283,2724
10.00029945,238.51946473121643,1395,1279,2674
10.00029945,238.6450207233429,1421,1269,2690
10.00029945,238.781325340271,1372,1195,2567
10.00029945,238.90751194953918,1413,1183,2596
10.00029945,239.0479714870453,1406,1187,2593
10.00029945,239.18158173561096,1337,1175,2512
10.00029945,239.32545733451843,1238,1075,2313
10.00029945,239.46172165870667,1260,1135,2395
10.00029945,239.59501814842224,1277,1183,2460
10.00029945,239.7361958026886,1374,1136,2510
10.00029945,239.8676519393921,1385,1164,2549
10.00029945,240.0038139820099,1326,1136,2462
10.00029945,240.15432834625244,1295,1148,2443
10.00029945,240.2827730178833,1324,1149,2473
10.00029945,240.4086639881134,1270,1182,2452
10.00029945,240.54665422439575,1315,1140,2455
10.00029945,240.67466187477112,1303,1148,2451
10.00029945,240.80559086799622,1353,1159,2512
10.00029945,240.94947338104248,1375,1142,2517
10.00029945,241.08726739883423,1265,1117,2382
10.00029945,241.21965098381042,1278,1084,2362
10.00029945,241.3561728000641,1315,1155,2470
10.00029945,241.4843773841858,1324,1247,2571
10.00029945,241.62194228172302,1353,1195,2548
10.00029945,241.76316905021667,1287,1149,2436
10.00029945,241.89678955078125,1279,1099,2378
10.00029945,242.0256586074829,1387,1150,2537
10.00029945,242.1605622768402,1355,1117,2472
10.00029945,242.29324579238892,1331,1141,2472
10.00029945,242.4259250164032,1366,1143,2509
10.00029945,242.5772488117218,1290,1169,2459
10.00029945,242.70916485786438,1269,1124,2393
10.00029945,242.8403193950653,1210,1077,2287
10.00029945,242.977121591568,1315,1196,2511
10.00029945,243.11141085624695,1308,1181,2489
10.00029945,243.24017882347107,1410,1215,2625
10.00029945,243.39167952537537,1369,1194,2563
10.00029945,243.52859139442444,1439,1224,2663
10.00029945,243.65924096107483,1389,1249,2638
10.00029945,243.7867033481598,1373,1224,2597
10.00029945,243.91822910308838,1326,1093,2419
10.00029945,244.05713820457458,1267,1109,2376
10.00029945,244.20510935783386,1300,1152,2452
10.00029945,244.3279266357422,1259,1113,2372
10.00029945,244.47096395492554,1231,1064,2295
10.00029945,244.59326362609863,1330,1135,2465
10.00029945,244.73499608039856,1274,1072,2346
10.00029945,244.86271357536316,1359,1082,2441
10.00029945,245.01617741584778,1388,1179,2567
10.00029945,245.145827293396,1339,1124,2463
10.00029945,245.28788137435913,1363,1159,2522
10.00029945,245.41841912269592,1222,1115,2337
10.00029945,245.5566930770874,1422,1139,2561
10.00029945,245.68997240066528,1362,1304,2666
10.00029945,245.84045338630676,1337,1213,2550
10.00029945,245.97209906578064,1407,1181,2588
10.00029945,246.10595679283142,1318,1227,2545
10.00029945,246.23599195480347,1363,1162,2525
10.00029945,246.37430691719055,1409,1232,2641
10.00029945,246.50857043266296,1406,1201,2607
10.00029945,246.65960121154785,1326,1148,2474
10.00029945,246.79371213912964,1342,1248,2590
10.00029945,246.92853307724,1437,1276,2713
10.00029945,247.06258869171143,1404,1211,2615
10.00029945,247.19407272338867,1220,1141,2361
10.00029945,247.32628202438354,1249,1134,2383
10.00029945,247.47158217430115,1371,1225,2596
10.00029945,247.6057846546173,1425,1260,2685
10.00029945,247.73661303520203,1385,1140,2525
10.00029945,247.87552857398987,1387,1197,2584
10.00029945,247.9997398853302,1421,1165,2586
10.00029945,248.14455103874207,1327,1071,2398
10.00029945,248.29335594177246,1257,1212,2469
10.00029945,248.425532579422,1416,1174,2590
10.00029945,248.5586130619049,1342,1146,2488
10.00029945,248.68881487846375,1335,1091,2426
10.00029945,248.82471585273743,1291,1117,2408
10.00029945,248.95858001708984,1291,1099,2390
10.00029945,249.0971863269806,1362,1211,2573
10.00029945,249.23099422454834,1277,1097,2374
10.00029945,249.370112657547,1194,1108,2302
10.00029945,249.50728368759155,1185,1099,2284
10.00029945,249.63896322250366,1238,1078,2316
10.00029945,249.76317930221558,1267,1113,2380
10.00029945,249.9193630218506,1342,1132,2474
10.00029945,250.0526099205017,1288,1123,2411
10.00029945,250.17967224121094,1341,1099,2440
10.00029945,250.30813312530518,1338,1095,2433
10.00029945,250.44849967956543,1382,1090,2472
10.00029945,250.582533121109,1284,1199,2483
10.00029945,250.73077416419983,1388,1198,2586
10.00029945,250.86635851860046,1359,1124,2483
10.00029945,250.99674344062805,1259,1166,2425
10.00029945,251.12697577476501,1376,1167,2543
10.00029945,251.26225399971008,1406,1142,2548
10.00029945,251.39021515846252,1473,1268,2741
10.00029945,251.5432891845703,1398,1193,2591
10.00029945,251.67103838920593,1375,1212,2587
10.00029945,251.80216121673584,1337,1168,2505
10.00029945,251.9332263469696,1342,1204,2546
10.00029945,252.07175302505493,1292,1184,2476
10.00029945,252.20067763328552,1338,1080,2418
10.00029945,252.346417427063,1263,1031,2294
10.00029945,252.48087167739868,1234,1023,2257
10.00029945,252.60631728172302,1228,1019,2247
10.00029945,252.75060367584229,1110,998,2108
10.00029945,252.8832516670227,1059,989,2048
10.00029945,253.0152611732483,1181,1023,2204
10.00029945,253.15403199195862,1159,1065,2224
10.00029945,253.29341340065002,1129,925,2054
10.00029945,253.4244294166565,1186,1077,2263
10.00029945,253.564857006073,1239,1054,2293
10.00029945,253.6975803375244,1183,1049,2232
10.00029945,253.8245723247528,1160,1033,2193
10.00029945,253.9749255180359,1262,1082,2344
10.00029945,254.10584235191345,1218,1010,2228
10.00029945,254.24108290672302,1299,1050,2349
10.00029945,254.3660373687744,1275,1132,2407
10.00029945,254.49666047096252,1193,1046,2239
10.00029945,254.63731932640076,1192,997,2189
10.00029945,254.78647184371948,1179,1140,2319
10.00029945,254.9183418750763,1282,1121,2403
10.00029945,255.0536572933197,1248,1070,2318
10.00029945,255.1796019077301,1297,1074,2371
10.00029945,255.3164176940918,1267,1112,2379
10.00029945,255.44223070144653,1295,1089,2384
10.00029945,255.59373927116394,1240,1070,2310
10.00029945,255.7258698940277,1242,1156,2398
10.00029945,255.85928678512573,1280,1217,2497
10.00029945,255.98843932151794,1228,1169,2397
10.00029945,256.1239855289459,1320,1190,2510
10.00029945,256.2542769908905,1369,1163,2532
10.00029945,256.40104627609253,1346,1193,2539
10.00029945,256.5383176803589,1403,1242,2645
10.00029945,256.66822028160095,1349,1174,2523
